userId;movieId;rating
299;2160;5,0
358;3529;2,0
287;2355;5,0
664;1213;4,0
102;1999;3,0
354;596;4,0
279;318;5,0
125;8961;4,0
212;1370;2,5
118;2186;5,0
509;2323;2,0
118;2668;3,0
514;1090;4,0
22;2762;4,0
420;1247;4,0
509;1594;3,0
299;16;4,5
298;31658;5,0
327;1265;3,0
187;290;3,0
585;2300;5,0
366;56152;3,0
136;2926;2,0
347;260;4,5
275;1408;4,5
5;440;4,0
545;2290;1,0
559;588;5,0
30;14;4,0
665;500;2,0
519;288;4,5
346;26865;4,5
654;62;4,5
118;1573;4,0
509;11;3,0
157;8985;1,0
580;1281;4,0
238;94959;3,0
342;1639;4,0
550;440;3,0
518;1278;3,0
299;849;3,5
646;2605;5,0
27;2502;4,0
59;2959;4,0
15;500;3,0
481;3089;5,0
353;7007;3,5
658;468;4,0
402;5066;4,0
518;329;3,0
58;616;4,0
77;1265;4,0
547;4995;4,0
119;1358;5,0
457;2502;4,0
99;2006;3,0
547;2966;3,0
390;1373;3,0
63;2302;2,0
564;2114;3,0
575;260;5,0
55;95;3,0
232;3019;4,0
575;1278;4,0
399;586;1,0
290;45186;4,5
134;924;4,0
161;592;3,0
355;4148;3,5
176;3034;2,0
518;1961;5,0
525;4993;5,0
285;288;5,0
564;2654;4,0
609;4592;1,0
345;30707;4,5
105;2288;4,0
479;46976;5,0
195;281;3,0
106;39408;0,5
416;165;4,0
36;521;4,0
472;3125;2,0
232;961;5,0
268;1387;5,0
5;8464;4,0
580;296;4,5
527;858;4,5
452;2453;3,5
452;111;4,0
584;750;2,0
23;2022;4,0
587;2295;4,0
195;1370;1,0
518;586;5,0
356;994;3,5
468;5060;3,0
468;1649;4,0
258;1927;5,0
441;223;4,5
342;924;5,0
608;1673;3,0
595;919;5,0
190;3512;4,0
254;260;4,0
665;3051;3,0
160;1265;4,0
418;1722;3,0
182;343;3,0
294;497;5,0
222;2565;5,0
461;590;4,0
596;3081;3,5
582;3980;4,5
217;1373;3,5
2;339;3,0
73;2006;3,0
20;296;0,5
292;41566;4,5
242;2749;4,0
541;2959;5,0
262;587;1,5
640;762;3,0
431;4886;4,5
236;951;4,5
518;1888;4,0
282;150;4,5
518;1073;5,0
648;608;4,0
460;3489;3,5
550;608;5,0
384;49314;3,5
358;1894;3,0
641;364;4,0
268;1367;2,5
130;3088;3,5
390;838;4,0
411;608;4,0
8;2770;2,5
284;103;4,0
664;1997;3,0
486;6978;3,5
434;272;4,0
452;2259;1,0
81;52528;4,0
468;235;3,5
120;608;1,5
659;308;4,0
460;1259;4,0
580;2609;4,0
21;592;3,0
430;44191;3,5
529;40819;3,5
564;2098;3,0
405;4933;3,0
519;924;5,0
547;2454;3,5
298;260;4,0
509;5072;4,0
50;165;4,0
472;26425;4,5
363;2084;2,0
174;172;2,0
313;5620;3,5
294;4133;2,0
83;532;3,5
342;1968;3,0
48;3114;3,5
179;46976;3,5
153;306;5,0
375;595;1,0
30;4929;3,0
355;1259;4,0
568;590;2,0
439;2144;4,0
461;923;4,0
13;3114;3,0
209;466;3,0
431;2020;4,0
581;493;4,5
580;674;3,5
409;292;2,0
466;2088;3,0
78;2617;5,0
346;1924;4,0
491;1885;5,0
73;52462;3,5
78;8874;4,0
141;2028;5,0
615;30793;2,0
294;1018;4,0
408;2620;5,0
463;1375;3,0
582;364;4,0
303;2302;4,5
529;2324;4,5
559;1479;4,0
159;5060;4,0
587;2019;5,0
177;1590;1,0
294;914;3,5
157;2162;2,5
293;260;2,5
509;3699;3,0
120;2640;3,5
572;52458;3,5
100;745;4,0
564;1498;3,0
18;95;3,0
308;1387;3,0
610;1590;4,0
15;1923;4,5
33;2502;5,0
298;6283;5,0
22;1544;3,0
547;3011;4,0
170;1272;3,0
382;605;4,0
557;2123;2,0
505;926;3,5
269;1619;4,0
236;841;4,0
441;6552;4,0
75;1967;3,0
30;1387;4,0
602;595;5,0
534;2539;2,0
21;750;5,0
440;471;3,0
128;5693;2,0
607;1213;3,5
452;4836;3,0
564;121;4,0
585;1694;4,0
56;8874;5,0
545;2020;5,0
330;1608;3,0
23;903;3,5
427;2357;5,0
365;2642;4,5
547;3175;4,0
285;296;4,0
431;3469;4,0
150;1265;3,5
268;924;4,5
311;898;2,0
213;435;1,0
39;69;3,0
529;141;3,0
454;1089;5,0
659;281;4,0
501;39446;4,0
601;4148;3,0
296;56152;5,0
564;1415;4,0
547;26116;2,5
102;2929;5,0
505;8961;3,5
358;3526;4,0
550;377;5,0
30;454;5,0
452;306;5,0
215;913;5,0
468;1968;3,0
13;1259;4,0
4;2348;4,0
193;277;4,0
558;3078;4,0
380;46578;4,0
248;1584;4,0
12;1639;2,0
102;928;4,0
647;1273;5,0
396;455;3,0
213;8870;2,5
307;48780;4,0
388;527;5,0
239;88;2,0
115;1073;5,0
468;1923;2,0
195;379;2,0
243;177;3,0
32;350;3,0
48;231;3,5
358;926;5,0
73;215;5,0
283;508;4,5
213;1835;2,0
603;1377;4,0
78;3082;4,5
642;942;4,0
32;588;3,0
119;292;3,0
339;377;4,0
460;3638;3,5
547;942;4,5
423;1281;3,5
582;4995;4,0
128;788;4,0
17;318;5,0
509;899;3,0
181;4011;5,0
187;5065;4,0
653;2978;3,0
480;608;3,5
416;788;3,0
39;288;4,0
505;8970;4,0
457;8873;3,5
461;2124;2,0
388;180;2,0
497;1376;2,0
311;1371;3,0
420;1259;5,0
563;293;4,0
265;2020;4,0
548;364;3,0
370;1092;3,0
137;2791;3,0
94;69;3,0
312;249;2,0
168;122;3,0
212;26680;3,5
584;67087;5,0
648;3632;3,5
97;5902;2,5
496;227;4,0
15;539;2,0
452;16;4,0
213;46976;2,5
621;3591;5,0
584;318;5,0
214;628;4,0
587;27721;4,0
119;1923;5,0
357;141;3,0
388;2133;2,0
358;921;5,0
620;81847;4,0
452;3513;3,0
268;1552;3,5
19;206;3,0
641;62;4,0
502;1429;3,0
198;608;3,5
407;3060;4,0
247;1499;2,0
326;1580;2,0
263;509;3,5
306;2071;4,0
634;1405;3,0
475;40819;3,5
608;1859;5,0
34;1259;4,0
388;198;3,0
168;260;5,0
442;2355;4,5
360;1089;4,0
585;911;4,0
670;318;5,0
427;8645;4,5
468;1961;3,0
559;673;3,0
137;531;3,0
598;161;4,0
371;6373;3,5
248;541;5,0
176;26776;4,0
505;1959;4,0
73;2003;4,5
294;802;2,0
232;261;5,0
648;48385;4,5
405;85;4,0
21;849;3,0
614;950;5,0
621;296;4,5
341;1947;3,0
350;2699;1,0
380;27706;3,5
412;4025;2,0
70;92;5,0
471;750;3,5
150;27338;3,0
442;919;5,0
603;1073;3,0
418;2617;4,0
397;71254;3,5
30;3081;3,0
230;608;4,5
73;466;2,5
232;1092;4,0
85;288;4,0
624;1646;3,0
537;161;3,0
73;27317;4,5
56;8368;4,0
505;1281;4,0
388;6957;4,0
306;1590;2,0
236;2115;3,5
30;3053;4,0
165;524;3,0
119;364;3,0
396;302;4,0
598;2080;4,0
152;4011;3,0
461;1907;2,0
212;4641;3,0
282;2617;3,0
98;2321;5,0
213;379;3,0
113;616;5,0
665;339;3,0
624;161;4,0
355;500;2,0
30;4629;2,0
43;2003;2,0
619;173;2,0
457;8665;2,0
299;2926;4,0
501;2762;4,0
134;231;2,5
125;2028;4,5
15;123;4,0
30;471;4,0
264;2080;5,0
574;539;3,0
564;3573;4,0
612;1608;3,0
648;1281;4,5
307;527;4,5
172;592;3,0
165;5955;5,0
254;223;4,0
97;54503;4,0
285;1373;3,0
209;2657;2,0
616;25;4,0
227;2321;1,0
30;3638;4,0
425;1610;3,5
380;223;5,0
596;786;3,0
81;308;3,5
103;2959;5,0
121;165;3,0
312;1392;4,0
430;364;5,0
527;62;3,5
627;33166;5,0
380;4889;3,0
78;3556;3,0
598;1884;4,0
19;247;4,0
239;2791;3,0
30;2193;3,0
590;235;4,0
537;581;4,0
573;2355;4,0
77;8368;3,0
388;1267;4,5
111;4816;4,0
615;527;4,5
311;105;4,0
509;6620;3,5
30;5125;2,0
481;6003;4,0
78;185;4,5
619;315;1,0
505;1894;3,0
68;11;3,5
452;5237;2,0
306;364;4,0
534;291;3,0
294;5279;3,0
620;30793;4,0
97;223;3,5
358;592;4,0
73;1479;2,5
602;21;2,0
496;539;5,0
490;141;4,0
73;1359;2,0
588;21;4,0
585;1250;5,0
590;165;4,0
649;497;4,0
576;4643;3,0
291;315;2,0
293;435;3,0
262;714;3,0
185;2324;5,0
254;846;4,0
452;2115;3,0
452;2118;3,0
564;1377;4,0
394;1265;4,0
468;3082;1,5
359;2959;3,5
26;858;4,0
627;3980;2,5
481;25750;5,0
94;4226;4,5
480;858;4,0
69;2028;4,5
379;2324;4,0
367;37720;3,0
265;2969;4,0
61;673;2,0
562;2023;3,5
17;5060;0,5
607;2139;3,5
102;1673;4,0
307;5137;4,5
112;1073;5,0
407;1639;4,0
500;46578;4,0
564;2699;5,0
114;253;3,0
286;1592;3,0
605;1727;3,0
409;280;5,0
78;36529;5,0
598;527;4,0
99;903;5,0
345;223;5,0
102;2362;4,0
97;4226;3,0
389;185;4,0
547;111759;2,0
607;2019;4,5
393;6477;3,0
232;2023;4,0
468;31770;3,0
468;441;3,0
148;2046;4,5
119;2734;2,0
665;1673;3,0
396;587;3,0
111;1967;4,0
187;41566;3,5
59;111;2,5
219;8961;3,5
232;2605;4,0
290;1909;5,0
518;2616;1,0
624;94478;2,0
306;1968;4,0
176;2018;2,0
92;455;3,0
200;45431;4,5
468;1278;3,5
145;364;5,0
564;196;4,0
452;4975;2,0
43;223;3,0
164;26974;4,0
457;7445;2,5
212;2605;3,0
626;1968;5,0
248;2769;4,0
423;551;3,0
390;95;3,0
34;1213;5,0
5;41569;4,0
306;2252;3,0
624;4816;3,0
198;1089;2,0
368;1377;2,0
475;8368;4,0
16;6016;4,0
239;180;4,0
398;1374;3,0
407;6440;4,5
285;505;4,0
452;5065;2,5
595;2059;3,0
528;1639;4,5
331;2005;5,0
318;783;3,0
380;81229;4,0
654;1779;3,0
564;673;1,0
659;563;3,0
230;1961;5,0
382;8916;3,0
130;2291;3,5
266;296;3,0
137;1848;2,0
564;2260;2,0
23;6641;2,5
12;2259;2,0
518;986;4,0
297;25769;3,0
253;1645;4,0
565;2779;3,0
385;253;3,0
463;4823;2,0
212;364;4,5
547;5521;0,5
628;236;0,5
452;919;3,0
162;650;3,0
35;468;4,0
157;1590;3,5
367;8968;2,5
176;86835;2,0
232;801;4,0
275;231;5,0
550;161;4,0
306;74;2,0
394;858;3,0
384;6957;3,5
24;786;4,0
599;150;1,5
17;223;2,5
471;377;2,5
564;2044;2,0
220;1411;4,0
424;475;4,5
212;2114;2,5
52;6058;1,0
514;535;4,0
468;333;2,5
111;527;4,0
441;2067;4,0
480;8665;5,0
580;41569;2,0
635;1485;2,0
366;8874;4,0
330;1249;5,0
388;1265;4,0
187;597;4,0
596;1265;4,0
2;587;3,0
564;1920;5,0
607;163;3,5
251;260;4,5
407;150;5,0
605;1975;1,0
313;345;3,5
262;2160;3,5
149;541;3,5
564;2161;4,0
584;46976;3,5
598;1911;3,0
240;1885;4,5
430;1265;5,0
311;1373;2,0
23;8966;3,5
610;30707;3,0
547;26350;4,5
94;4993;4,5
514;329;2,0
584;27724;5,0
294;2160;3,5
401;329;5,0
306;608;4,0
310;1371;1,0
244;318;5,0
350;2502;5,0
159;329;2,5
355;1092;4,0
234;4886;3,5
105;11;3,5
564;2088;3,0
525;858;5,0
472;2959;2,0
214;509;4,0
609;1537;1,0
607;2640;4,0
522;1610;3,5
654;2502;4,5
86;242;4,0
409;272;5,0
468;16;3,5
624;919;4,0
338;193;2,0
88;2640;2,0
509;8464;3,0
381;25;5,0
646;3114;5,0
230;5902;4,5
654;708;3,0
479;586;4,0
273;8961;4,5
128;1049;4,0
119;920;5,0
311;122;2,5
342;923;5,0
205;48385;2,5
464;198;4,0
56;8665;4,0
4;2640;5,0
56;1073;4,0
144;500;3,0
345;1213;5,0
394;26268;4,0
452;2788;4,0
555;306;5,0
665;2771;3,0
500;4641;3,5
164;1968;4,0
467;2023;4,0
388;27721;4,5
235;919;5,0
518;169;4,0
407;628;3,0
274;2959;4,0
596;608;3,5
466;674;1,0
518;2059;4,0
382;11;5,0
493;58;4,0
359;922;3,5
185;1544;2,0
261;318;5,0
388;535;4,0
213;2617;4,0
132;364;3,0
97;899;4,5
518;11;5,0
313;4992;3,0
486;3114;5,0
489;923;4,0
15;535;3,0
508;11;3,0
219;11;4,0
564;1722;4,0
545;1213;3,0
206;1376;3,0
78;39183;5,0
650;141;1,0
493;2045;3,0
629;586;5,0
130;4226;4,5
605;588;4,0
33;2107;2,0
547;6341;3,0
5;231;3,5
236;899;4,5
658;1358;5,0
95;2959;5,0
20;318;4,5
490;494;4,0
575;2253;4,0
640;830;4,0
285;2325;3,0
211;527;5,0
177;2006;4,0
247;588;3,0
405;1722;3,5
509;587;2,0
606;3210;3,5
133;8464;0,5
359;26587;5,0
208;3484;3,0
254;923;4,0
421;252;2,0
154;18;5,0
20;597;4,0
111;3033;5,0
295;1246;4,0
134;440;4,0
282;1641;1,5
242;507;5,0
405;4025;3,5
561;1278;4,5
547;3051;3,0
534;479;4,0
548;253;3,0
454;318;4,0
499;260;4,0
73;1884;3,5
86;198;3,0
212;509;4,0
562;2617;3,5
666;597;2,0
15;2268;1,0
212;4823;3,0
295;8665;3,5
303;3210;3,5
590;350;3,0
243;2019;4,0
654;1374;5,0
564;89;3,0
306;539;4,0
434;912;5,0
475;58293;1,0
592;588;4,0
368;1073;4,0
15;3598;3,0
263;949;3,0
213;44004;2,5
380;1833;2,0
263;541;3,5
342;920;5,0
7;345;3,0
509;889;4,0
577;2021;4,0
608;1730;4,0
564;205;3,0
80;802;3,0
564;1732;5,0
239;252;4,0
497;1961;4,0
617;1883;3,0
664;36529;4,5
363;1907;3,0
452;3989;5,0
190;2575;5,0
559;802;4,0
26;4226;4,0
599;67087;4,0
19;176;4,0
588;475;4,0
516;786;4,0
461;2787;2,0
384;8981;5,0
452;1961;4,0
468;48780;2,5
230;36529;2,5
627;608;3,5
472;522;3,0
157;7454;1,5
275;2109;4,0
624;50601;1,5
574;165;3,5
56;923;4,0
121;348;3,0
562;500;3,5
505;364;2,5
249;153;2,0
156;2770;1,5
44;135;4,0
544;4226;5,0
452;3103;2,0
384;45186;3,5
311;2112;3,0
15;2761;2,0
514;441;3,0
468;51044;4,0
441;3060;4,5
564;1907;3,0
247;3396;3,0
139;4929;1,0
86;551;4,0
31;111;4,5
309;8665;4,5
8;4993;3,5
8;527;5,0
247;1387;4,0
652;2001;3,5
102;1994;4,0
431;2114;4,5
325;2193;1,0
258;3469;5,0
452;986;3,0
150;3635;3,0
333;2028;4,0
303;2054;3,0
105;5334;3,5
43;2109;3,0
491;708;4,0
182;494;5,0
466;903;4,0
468;3075;4,0
145;185;5,0
648;1961;4,0
537;1358;5,0
234;2116;2,5
472;4234;3,0
15;909;4,0
426;74545;1,5
529;1387;1,0
371;8665;3,0
133;2324;4,0
54;48780;5,0
149;53519;4,5
118;608;5,0
303;592;2,5
423;1729;5,0
509;493;3,0
562;2115;4,5
597;1590;2,0
656;1608;5,0
419;2054;3,0
212;914;3,0
402;1968;4,0
515;30707;5,0
547;5966;2,5
232;898;5,0
457;2959;4,0
304;914;4,0
483;1997;3,5
367;4954;3,0
607;1265;4,5
468;2539;2,5
157;30793;3,0
457;165;2,5
414;4932;3,0
149;1732;2,5
577;1266;4,0
518;1967;4,0
646;1848;4,0
17;260;3,5
338;17;4,0
665;551;2,0
406;2268;3,5
243;3081;3,5
134;4886;3,0
119;2108;4,0
294;8874;3,5
212;2139;3,5
212;8998;3,5
640;783;2,0
421;186;3,0
232;1944;4,0
103;3033;4,0
242;858;5,0
627;1641;1,0
564;1988;3,0
30;1690;3,0
384;1408;3,0
359;527;4,0
98;1967;4,0
472;3556;3,0
529;1956;4,0
529;25898;3,5
194;551;3,0
580;253;3,0
77;31658;4,0
294;318;3,0
290;858;5,0
254;469;3,0
4;1380;5,0
509;5902;4,0
70;107;5,0
299;1090;4,0
312;608;5,0
401;924;5,0
585;1281;5,0
294;4992;3,5
344;1249;4,0
75;8985;3,0
242;1729;5,0
588;527;5,0
400;454;3,0
30;509;5,0
466;223;5,0
285;479;3,0
266;586;3,0
505;1380;3,5
662;339;4,0
414;700;2,0
513;339;3,0
128;2087;4,0
165;2617;3,5
15;2020;2,5
220;1213;5,0
632;609;3,0
437;595;5,0
15;2357;3,0
346;4344;3,0
505;46578;3,0
652;2133;5,0
525;541;3,0
161;454;4,0
130;2054;3,0
596;597;3,5
652;69495;3,0
371;296;4,5
598;2699;3,0
487;296;4,0
537;95;2,0
408;2142;3,0
607;303;3,5
529;1948;4,0
30;2023;5,0
452;2759;3,0
586;2109;0,5
596;903;4,5
422;1265;3,0
461;953;4,5
111;3004;3,0
497;2144;3,0
294;26386;4,0
590;296;4,0
654;17;4,5
268;942;3,5
587;25852;5,0
609;3030;1,0
211;1267;5,0
653;2762;5,0
476;2701;1,0
21;1282;3,0
353;2662;2,0
177;1580;4,0
646;2761;5,0
624;39183;3,0
553;51935;5,0
580;141;2,5
654;2141;4,5
597;11;4,0
316;6373;3,5
358;1641;4,0
641;135;3,0
387;2300;4,0
420;907;3,0
647;2064;5,0
56;3114;4,0
561;2294;2,5
110;802;4,0
205;48780;4,5
480;1370;4,0
384;172;2,0
6;1909;3,0
177;541;5,0
219;4351;3,0
34;1272;4,0
580;1573;2,5
583;6016;4,5
388;111;5,0
384;2006;3,5
191;590;4,0
442;40819;5,0
33;4988;3,0
5;588;3,5
102;2757;4,0
602;509;4,0
213;6283;3,5
623;1265;3,5
99;1580;3,0
207;1367;0,5
23;4967;5,0
345;4993;4,0
509;1840;2,0
292;2114;4,0
311;161;3,0
639;350;3,0
172;364;3,0
173;1542;5,0
89;2028;5,0
165;3101;2,5
311;1372;2,0
384;44191;3,0
303;750;3,5
575;921;3,0
226;4995;4,0
242;1792;4,0
73;2161;3,5
60;541;5,0
597;2080;4,0
605;1883;1,0
518;912;3,0
342;2176;5,0
447;236;3,0
559;2268;5,0
358;2112;2,0
239;378;4,0
501;4011;5,0
547;162;3,0
350;2605;4,0
36;532;3,0
232;926;4,0
607;364;3,0
178;3052;4,0
615;30707;4,0
102;3145;4,0
542;941;3,0
396;533;3,0
509;2109;3,0
427;8961;3,5
408;1429;5,0
530;14;4,0
457;1552;0,5
57;2088;2,0
133;595;2,5
229;3396;4,5
587;929;4,0
309;3396;5,0
617;70;1,0
311;913;3,0
36;534;4,0
187;27706;3,0
537;1597;3,0
479;150;5,0
205;41566;5,0
73;6373;2,5
293;3114;3,0
313;4344;2,0
366;4011;4,0
532;2028;3,5
416;786;4,0
416;88;3,0
30;1810;3,0
537;339;4,0
412;185;3,0
664;4975;4,0
23;527;3,5
285;1073;4,0
564;2907;4,0
285;260;5,0
224;608;5,0
472;348;3,0
19;913;5,0
363;2657;4,0
608;494;3,0
213;2161;2,0
575;318;4,0
537;1250;3,0
431;1639;5,0
388;8665;4,0
30;608;5,0
17;1921;5,0
21;1266;3,0
240;5902;4,0
547;89492;4,0
130;914;3,5
113;25;4,0
361;74;4,0
623;377;4,0
232;1646;4,0
361;783;4,0
387;2108;4,0
247;3082;4,0
652;988;4,5
105;272;3,5
472;5825;4,0
15;1729;1,0
212;3101;2,5
384;7451;4,0
288;440;4,0
500;2355;2,5
648;4995;4,5
73;2291;3,5
271;1923;3,5
247;2302;4,0
580;1641;3,0
311;2728;3,0
384;379;3,5
360;1358;4,0
667;21;3,0
242;329;4,0
244;1374;4,0
83;2502;5,0
647;70;3,0
141;3513;2,0
509;1580;2,0
462;2108;3,0
362;2959;2,5
362;924;3,0
74;260;5,0
596;5481;3,5
55;708;3,0
242;1247;5,0
580;671;4,0
595;535;5,0
592;527;4,0
103;196;1,5
19;2019;3,0
121;198;5,0
564;753;4,0
316;30793;3,0
564;2959;5,0
468;2291;3,5
34;1923;4,0
294;3097;4,0
626;2761;4,0
177;861;4,0
621;277;1,0
516;586;3,0
380;750;4,5
19;858;5,0
332;70;5,0
408;2046;4,0
212;1544;3,0
107;2959;4,5
213;51935;4,0
39;592;3,0
384;50794;4,0
388;6016;4,0
518;195;3,0
271;5060;2,5
471;2990;4,0
105;468;3,0
525;2253;3,0
30;2259;3,0
595;588;3,0
428;364;5,0
348;73;4,0
518;1955;4,0
168;196;2,0
452;590;4,0
309;31923;4,0
388;1968;4,0
564;1865;3,0
598;2762;4,0
667;185;3,0
536;153;4,0
428;1213;5,0
236;111;4,5
337;260;4,0
434;750;4,0
426;41569;4,0
105;923;4,0
39;168;3,0
253;1717;1,0
547;2166;2,5
311;588;3,0
318;782;3,0
134;318;4,0
83;4025;3,5
23;4816;3,0
68;3072;3,5
52;866;4,0
263;1408;4,5
529;508;3,5
225;595;5,0
615;2502;3,5
598;2028;4,0
125;1278;4,5
381;1961;5,0
382;4823;3,0
548;802;3,0
487;455;4,0
497;1957;3,0
77;2321;4,0
517;590;5,0
195;318;3,0
497;2028;4,0
624;74510;3,5
516;249;3,0
213;1892;2,5
130;674;1,0
122;17;3,0
423;4886;1,5
372;1088;4,0
412;3536;3,0
405;910;3,0
200;1619;2,5
195;3529;3,0
574;1732;4,5
23;1957;3,5
30;1645;5,0
564;3051;3,0
77;47518;4,0
236;2176;3,5
537;949;3,0
461;161;2,5
627;3484;3,0
86;218;4,0
556;231;3,0
267;318;5,0
665;920;4,0
535;172;2,0
505;1947;3,0
463;3101;4,0
285;1376;3,0
294;2100;2,5
452;1250;4,0
363;1282;5,0
606;235;4,0
509;8961;4,5
242;296;5,0
551;849;3,0
461;2003;3,5
545;2302;1,0
544;1090;4,5
222;1938;3,0
318;830;3,0
384;3489;3,0
500;56152;4,0
518;1732;2,0
659;296;3,0
311;2313;3,0
358;3527;3,0
574;364;3,5
157;2115;3,5
583;858;5,0
595;1073;5,0
520;475;3,5
248;1690;4,0
652;24;5,0
102;1245;5,0
241;247;3,0
612;94959;4,0
358;3114;5,0
472;1957;5,0
608;2701;3,0
280;58;4,0
593;586;3,0
510;845;5,0
416;524;4,0
15;5968;3,0
595;581;3,0
254;903;4,0
607;4105;3,5
311;8665;5,0
49;688;3,0
281;527;5,0
575;830;3,0
268;163;3,0
156;802;4,5
371;318;5,0
497;1374;3,0
468;2028;3,0
122;534;5,0
95;3081;5,0
481;2762;4,5
279;236;4,0
564;1673;4,0
518;2072;2,0
547;2313;4,0
564;2059;1,0
294;2143;3,5
382;7451;3,0
539;296;4,0
624;597;3,0
624;54503;3,5
84;3114;3,5
324;1265;4,0
130;2028;4,0
220;2617;1,0
17;247;2,0
564;2642;2,0
386;1376;2,0
478;293;3,5
124;4993;5,0
545;1955;5,0
452;5620;2,5
41;233;4,0
311;922;2,0
537;89;3,0
665;2085;3,0
461;1479;1,0
537;176;4,0
606;441;3,0
564;1610;4,0
219;3536;4,0
559;1573;4,0
150;4701;3,5
407;2959;5,0
265;1997;3,0
547;2759;3,5
653;2687;4,0
434;1729;4,0
48;2288;3,5
536;468;2,0
454;6016;5,0
653;688;3,0
390;1499;2,0
518;1552;4,0
255;54732;4,0
134;3052;4,0
296;3210;4,5
587;926;5,0
640;494;4,0
313;4369;2,5
111;4011;4,5
242;111;5,0
582;62;3,5
564;544;1,0
134;2072;3,0
201;8873;0,5
564;3178;3,0
585;922;5,0
543;609;3,0
654;1968;4,5
116;153;1,5
110;494;5,0
597;2288;3,0
95;364;4,0
220;804;3,0
353;5255;1,5
380;31696;3,0
232;377;4,0
272;260;4,0
501;48780;3,0
378;551;4,0
405;1375;3,0
252;1073;3,0
624;2023;3,0
519;260;5,0
537;500;2,0
584;6951;0,5
175;4025;3,0
73;4701;3,0
585;1089;4,0
442;2268;4,5
102;1965;4,0
212;1265;2,0
564;1213;3,0
496;292;5,0
624;4993;4,0
335;922;3,5
517;173;4,0
547;1635;4,5
457;1645;2,5
154;92;3,0
182;502;3,0
373;2290;4,0
512;5064;5,0
418;4232;2,0
602;527;5,0
611;260;2,0
667;350;3,0
655;595;4,0
605;11;3,0
518;802;5,0
547;922;5,0
419;2959;2,0
529;2302;5,0
595;2294;1,0
457;788;1,5
597;916;4,0
514;506;4,0
212;2762;3,5
128;2088;4,0
75;1994;3,0
383;786;3,0
130;1371;3,0
537;635;5,0
15;163;2,0
72;4025;1,5
2;248;3,0
461;249;3,5
428;8859;0,5
654;2028;5,0
494;1090;4,0
569;3082;3,0
452;628;4,0
555;232;3,0
608;164;3,0
608;1834;4,0
164;111;4,5
468;920;4,0
15;2313;3,5
589;227;4,0
99;1909;4,0
542;858;5,0
119;3527;4,0
241;587;3,0
527;4886;1,5
483;33166;3,0
422;745;5,0
488;46578;4,5
102;162;5,0
239;2082;3,0
102;111;5,0
464;163;4,0
250;48780;5,0
195;2139;3,0
5;595;4,0
15;4823;2,5
652;4141;4,0
312;25;4,0
664;3033;3,5
361;608;3,0
518;203;4,0
330;164;3,0
534;1717;4,0
564;473;1,0
500;2657;1,5
577;2788;5,0
547;2023;2,0
118;377;4,0
487;539;4,0
178;1968;5,0
518;3063;3,0
509;919;4,0
242;3469;5,0
175;296;5,0
102;766;4,0
420;750;5,0
136;595;4,0
525;2105;4,0
94;1961;4,0
77;1968;3,0
242;1542;4,0
128;802;4,0
222;2080;3,0
27;527;5,0
577;587;3,0
564;1049;3,0
329;786;3,0
412;2029;3,0
16;2539;4,0
119;1378;3,0
525;21;4,0
214;3210;4,0
665;4148;3,0
524;296;3,0
445;296;4,5
95;70;4,0
284;95;3,0
633;62;3,0
596;5620;3,0
73;849;3,5
205;858;4,0
23;2657;3,0
23;2023;3,0
232;2728;5,0
509;2610;3,0
480;1089;4,5
30;535;4,0
311;914;4,5
199;318;4,5
509;2154;2,0
537;345;4,0
133;1884;2,0
208;16;4,0
585;926;5,0
390;15;3,0
111;4993;4,0
275;60293;4,5
564;942;4,0
105;22;2,5
537;940;4,0
471;1954;4,5
564;236;3,0
304;912;4,0
384;46967;3,5
80;25;4,0
505;909;3,0
467;1537;4,0
134;1994;5,0
232;383;4,0
306;2750;3,0
157;1573;2,5
607;858;4,5
138;48780;5,0
574;435;3,0
105;2023;3,0
612;2502;3,0
461;2294;1,5
282;1722;3,0
408;866;5,0
430;1073;4,0
649;333;4,0
50;292;4,0
487;150;4,0
436;1411;3,0
481;1955;4,0
585;1934;5,0
17;2892;3,5
196;3536;5,0
268;592;4,0
596;1835;4,0
267;441;5,0
284;494;3,0
178;296;5,0
514;509;5,0
161;339;3,0
308;1073;2,0
627;597;3,5
603;1408;5,0
156;4975;5,0
64;231;3,0
357;231;4,0
426;2054;3,5
352;551;4,0
119;2104;4,0
388;2072;3,0
510;1689;3,0
409;165;2,0
53;165;4,0
247;2005;4,0
671;4995;4,0
325;277;1,5
189;3175;2,0
102;1734;4,0
547;26010;3,0
121;315;5,0
187;1884;4,0
461;926;3,5
610;2761;2,0
564;348;4,0
119;903;5,0
363;750;4,0
492;820;5,0
121;364;4,0
163;150;4,5
434;745;5,0
624;2355;4,0
647;1997;5,0
145;592;5,0
523;1645;4,0
646;2087;5,0
288;288;5,0
187;805;4,5
171;296;5,0
592;596;2,0
439;3981;1,0
187;26116;3,5
666;588;3,0
280;1911;3,0
580;2019;4,5
254;588;4,0
30;3101;5,0
475;41569;3,0
544;750;4,5
574;1092;3,5
282;1673;3,0
15;1954;3,0
86;318;5,0
534;1792;4,0
111;3087;4,5
93;1961;4,5
233;802;3,0
537;492;4,0
396;475;4,0
534;2302;3,0
93;364;3,5
654;1588;4,0
405;2259;4,0
518;2087;4,0
220;3083;3,0
626;3593;1,0
487;231;3,0
425;1584;3,0
342;5060;4,0
59;1722;1,5
380;6615;2,5
423;1090;3,5
559;926;5,0
